MMSI,LAT,LON,SOG,BaseDateTime
100001477,40.8556,-73.8614,13.2350,2025-05-15T16:34:37.000Z
100001478,40.8562,-73.8625,18.0195,2025-05-15T16:34:38.000Z
100001479,40.8647,-73.8547,15.6510,2025-05-15T16:34:39.000Z
100001480,40.8640,-73.8577,12.0190,2025-05-15T16:34:40.000Z
100001481,40.8628,-73.8533,11.8820,2025-05-15T16:34:41.000Z
100001482,40.8597,-73.8595,18.3354,2025-05-15T16:34:42.000Z
100001483,40.8567,-73.8568,10.7631,2025-05-15T16:34:43.000Z
100001484,40.8606,-73.8595,14.7828,2025-05-15T16:34:44.000Z
100001485,40.8587,-73.8614,10.2464,2025-05-15T16:34:45.000Z
100001486,40.8630,-73.8559,16.2031,2025-05-15T16:34:46.000Z
100001487,40.8570,-73.8551,14.5973,2025-05-15T16:34:47.000Z
100001488,40.8635,-73.8543,12.0892,2025-05-15T16:34:48.000Z
100001489,40.8597,-73.8521,16.8342,2025-05-15T16:34:49.000Z
100001490,40.8666,-73.8587,14.2176,2025-05-15T16:34:50.000Z
100001491,40.8588,-73.8570,16.2397,2025-05-15T16:34:51.000Z
100001492,40.8586,-73.8598,16.3515,2025-05-15T16:34:52.000Z
100001493,40.8631,-73.8569,17.5992,2025-05-15T16:34:53.000Z
100001494,40.8621,-73.8525,19.7344,2025-05-15T16:34:54.000Z
100001495,40.8645,-73.8561,17.7637,2025-05-15T16:34:55.000Z
100001496,40.8670,-73.8583,10.2827,2025-05-15T16:34:56.000Z
100001497,40.8591,-73.8547,10.9619,2025-05-15T16:34:57.000Z
100001498,40.8588,-73.8601,15.9500,2025-05-15T16:34:58.000Z
100001499,40.8592,-73.8578,15.6186,2025-05-15T16:34:59.000Z
100001500,40.8655,-73.8550,14.8645,2025-05-15T16:35:00.000Z
100001501,40.8630,-73.8558,14.0755,2025-05-15T16:35:01.000Z
100001502,40.8621,-73.8563,16.9596,2025-05-15T16:35:02.000Z
100001503,40.8619,-73.8589,18.4237,2025-05-15T16:35:03.000Z
100001504,40.8668,-73.8574,18.9375,2025-05-15T16:35:04.000Z
100001505,40.8640,-73.8509,18.8366,2025-05-15T16:35:05.000Z
100001506,40.8660,-73.8508,13.5101,2025-05-15T16:35:06.000Z
100001507,40.8663,-73.8542,16.3270,2025-05-15T16:35:07.000Z
100001508,40.8653,-73.8568,14.7745,2025-05-15T16:35:08.000Z
100001509,40.8676,-73.8590,18.7329,2025-05-15T16:35:09.000Z
100001510,40.8682,-73.8530,13.8700,2025-05-15T16:35:10.000Z
100001511,40.8654,-73.8588,11.7273,2025-05-15T16:35:11.000Z
100001512,40.8637,-73.8535,12.9765,2025-05-15T16:35:12.000Z
100001513,40.8628,-73.8546,17.3142,2025-05-15T16:35:13.000Z
100001514,40.8635,-73.8546,16.8162,2025-05-15T16:35:14.000Z
100001515,40.8649,-73.8503,10.2604,2025-05-15T16:35:15.000Z
100001516,40.8608,-73.8497,15.7871,2025-05-15T16:35:16.000Z
100001517,40.8685,-73.8565,16.4297,2025-05-15T16:35:17.000Z
100001518,40.8667,-73.8586,12.5026,2025-05-15T16:35:18.000Z
100001519,40.8637,-73.8523,15.1248,2025-05-15T16:35:19.000Z
100001520,40.8644,-73.8581,10.3524,2025-05-15T16:35:20.000Z
100001521,40.8685,-73.8584,13.5618,2025-05-15T16:35:21.000Z
100001522,40.8682,-73.8510,16.9938,2025-05-15T16:35:22.000Z
100001523,40.8656,-73.8513,18.9352,2025-05-15T16:35:23.000Z
100001524,40.8674,-73.8516,13.7032,2025-05-15T16:35:24.000Z
100001525,40.8691,-73.8488,11.4544,2025-05-15T16:35:25.000Z
100001526,40.8625,-73.8516,18.3316,2025-05-15T16:35:26.000Z
100001527,40.8694,-73.8566,13.4493,2025-05-15T16:35:27.000Z
100001528,40.8699,-73.8576,15.5255,2025-05-15T16:35:28.000Z
100001529,40.8703,-73.8506,18.8075,2025-05-15T16:35:29.000Z
100001530,40.8654,-73.8574,12.6341,2025-05-15T16:35:30.000Z
100001531,40.8696,-73.8562,16.1786,2025-05-15T16:35:31.000Z
100001532,40.8635,-73.8577,14.1841,2025-05-15T16:35:32.000Z
100001533,40.8666,-73.8562,13.6152,2025-05-15T16:35:33.000Z
100001534,40.8646,-73.8554,11.5489,2025-05-15T16:35:34.000Z
100001535,40.8638,-73.8494,11.2958,2025-05-15T16:35:35.000Z
100001536,40.8620,-73.8546,19.3003,2025-05-15T16:35:36.000Z
100001537,40.8636,-73.8487,17.3198,2025-05-15T16:35:37.000Z
100001538,40.8705,-73.8503,12.0191,2025-05-15T16:35:38.000Z
100001539,40.8626,-73.8517,19.5461,2025-05-15T16:35:39.000Z
100001540,40.8714,-73.8565,12.9896,2025-05-15T16:35:40.000Z
100001541,40.8625,-73.8499,10.8149,2025-05-15T16:35:41.000Z
100001542,40.8639,-73.8556,14.4298,2025-05-15T16:35:42.000Z
100001543,40.8685,-73.8554,13.6382,2025-05-15T16:35:43.000Z
100001544,40.8634,-73.8550,12.4321,2025-05-15T16:35:44.000Z
100001545,40.8635,-73.8542,18.3070,2025-05-15T16:35:45.000Z
100001546,40.8677,-73.8538,18.4644,2025-05-15T16:35:46.000Z
100001547,40.8649,-73.8480,12.0267,2025-05-15T16:35:47.000Z
100001548,40.8660,-73.8489,11.0066,2025-05-15T16:35:48.000Z
100001549,40.8663,-73.8492,12.6988,2025-05-15T16:35:49.000Z
100001550,40.8652,-73.8559,12.2915,2025-05-15T16:35:50.000Z
100001551,40.8637,-73.8517,12.6399,2025-05-15T16:35:51.000Z
100001552,40.8657,-73.8527,16.4785,2025-05-15T16:35:52.000Z
100001553,40.8709,-73.8549,17.7762,2025-05-15T16:35:53.000Z
100001554,40.8692,-73.8479,18.4538,2025-05-15T16:35:54.000Z
100001555,40.8703,-73.8542,18.3483,2025-05-15T16:35:55.000Z
100001556,40.8648,-73.8517,13.5942,2025-05-15T16:35:56.000Z
100001557,40.8686,-73.8516,18.4737,2025-05-15T16:35:57.000Z
100001558,40.8692,-73.8546,15.2995,2025-05-15T16:35:58.000Z
100001559,40.8657,-73.8500,10.5258,2025-05-15T16:35:59.000Z
100001560,40.8686,-73.8512,14.0619,2025-05-15T16:36:00.000Z
100001561,40.8670,-73.8500,13.4531,2025-05-15T16:36:01.000Z
100001562,40.8693,-73.8498,18.4565,2025-05-15T16:36:02.000Z
100001563,40.8702,-73.8531,14.3936,2025-05-15T16:36:03.000Z
100001564,40.8646,-73.8469,16.9142,2025-05-15T16:36:04.000Z
100001565,40.8711,-73.8483,15.3677,2025-05-15T16:36:05.000Z
100001566,40.8680,-73.8503,11.0364,2025-05-15T16:36:06.000Z
100001567,40.8735,-73.8503,14.5528,2025-05-15T16:36:07.000Z
100001568,40.8705,-73.8465,10.8994,2025-05-15T16:36:08.000Z
100001569,40.8710,-73.8497,14.7701,2025-05-15T16:36:09.000Z
100001570,40.8721,-73.8473,16.4773,2025-05-15T16:36:10.000Z
100001571,40.8669,-73.8515,14.7478,2025-05-15T16:36:11.000Z
100001572,40.8707,-73.8445,12.0456,2025-05-15T16:36:12.000Z
100001573,40.8723,-73.8486,18.2006,2025-05-15T16:36:13.000Z
100001574,40.8723,-73.8469,13.7393,2025-05-15T16:36:14.000Z
100001575,40.8729,-73.8473,16.4523,2025-05-15T16:36:15.000Z
100001576,40.8702,-73.8457,18.8759,2025-05-15T16:36:16.000Z
100001577,40.8676,-73.8504,17.6783,2025-05-15T16:36:17.000Z
100001578,40.8707,-73.8470,13.2102,2025-05-15T16:36:18.000Z
100001579,40.8670,-73.8483,10.9082,2025-05-15T16:36:19.000Z
100001580,40.8755,-73.8455,13.2114,2025-05-15T16:36:20.000Z
100001581,40.8684,-73.8474,15.1588,2025-05-15T16:36:21.000Z
100001582,40.8745,-73.8444,19.6039,2025-05-15T16:36:22.000Z
100001583,40.8678,-73.8448,19.8475,2025-05-15T16:36:23.000Z
100001584,40.8721,-73.8458,12.3226,2025-05-15T16:36:24.000Z
100001585,40.8691,-73.8519,19.1961,2025-05-15T16:36:25.000Z
100001586,40.8678,-73.8509,17.1929,2025-05-15T16:36:26.000Z
100001587,40.8678,-73.8519,15.1425,2025-05-15T16:36:27.000Z
100001588,40.8732,-73.8497,12.7412,2025-05-15T16:36:28.000Z
100001589,40.8719,-73.8451,18.6685,2025-05-15T16:36:29.000Z
100001590,40.8682,-73.8448,13.4090,2025-05-15T16:36:30.000Z
100001591,40.8709,-73.8453,14.9343,2025-05-15T16:36:31.000Z
100001592,40.8678,-73.8517,17.8565,2025-05-15T16:36:32.000Z
100001593,40.8754,-73.8470,18.3917,2025-05-15T16:36:33.000Z
100001594,40.8743,-73.8506,14.3512,2025-05-15T16:36:34.000Z
100001595,40.8700,-73.8467,18.8978,2025-05-15T16:36:35.000Z
100001596,40.8728,-73.8508,13.8244,2025-05-15T16:36:36.000Z
100001597,40.8690,-73.8476,17.5161,2025-05-15T16:36:37.000Z
100001598,40.8750,-73.8505,18.6622,2025-05-15T16:36:38.000Z
100001599,40.8704,-73.8434,14.4146,2025-05-15T16:36:39.000Z
100001600,40.8742,-73.8429,19.3183,2025-05-15T16:36:40.000Z
100001601,40.8777,-73.8503,11.3207,2025-05-15T16:36:41.000Z
100001602,40.8773,-73.8436,11.5962,2025-05-15T16:36:42.000Z
100001603,40.8724,-73.8460,17.6379,2025-05-15T16:36:43.000Z
100001604,40.8751,-73.8442,19.6272,2025-05-15T16:36:44.000Z
100001605,40.8686,-73.8413,14.0965,2025-05-15T16:36:45.000Z
100001606,40.8754,-73.8494,14.5942,2025-05-15T16:36:46.000Z
100001607,40.8730,-73.8428,10.6986,2025-05-15T16:36:47.000Z
100001608,40.8717,-73.8489,19.0425,2025-05-15T16:36:48.000Z
100001609,40.8784,-73.8431,10.6504,2025-05-15T16:36:49.000Z
100001610,40.8744,-73.8489,13.5944,2025-05-15T16:36:50.000Z
100001611,40.8774,-73.8428,15.9073,2025-05-15T16:36:51.000Z
100001612,40.8761,-73.8420,16.1481,2025-05-15T16:36:52.000Z
100001613,40.8770,-73.8436,11.5150,2025-05-15T16:36:53.000Z
100001614,40.8714,-73.8409,11.8935,2025-05-15T16:36:54.000Z
100001615,40.8712,-73.8444,11.4780,2025-05-15T16:36:55.000Z
100001616,40.8715,-73.8446,11.7201,2025-05-15T16:36:56.000Z
100001617,40.8748,-73.8414,18.9113,2025-05-15T16:36:57.000Z
100001618,40.8773,-73.8442,11.6032,2025-05-15T16:36:58.000Z
100001619,40.8778,-73.8470,18.9484,2025-05-15T16:36:59.000Z
100001620,40.8703,-73.8416,18.6545,2025-05-15T16:37:00.000Z
100001621,40.8738,-73.8420,15.7219,2025-05-15T16:37:01.000Z
100001622,40.8737,-73.8390,14.2911,2025-05-15T16:37:02.000Z
100001623,40.8737,-73.8464,13.9438,2025-05-15T16:37:03.000Z
100001624,40.8766,-73.8479,14.4287,2025-05-15T16:37:04.000Z
100001625,40.8716,-73.8479,12.0518,2025-05-15T16:37:05.000Z
100001626,40.8775,-73.8410,10.2788,2025-05-15T16:37:06.000Z
100001627,40.8707,-73.8438,16.3290,2025-05-15T16:37:07.000Z
100001628,40.8736,-73.8437,13.8660,2025-05-15T16:37:08.000Z
100001629,40.8718,-73.8471,10.9116,2025-05-15T16:37:09.000Z
100001630,40.8797,-73.8382,14.8953,2025-05-15T16:37:10.000Z
100001631,40.8797,-73.8434,10.2397,2025-05-15T16:37:11.000Z
100001632,40.8779,-73.8384,15.6746,2025-05-15T16:37:12.000Z
100001633,40.8742,-73.8411,11.2929,2025-05-15T16:37:13.000Z
100001634,40.8791,-73.8461,18.3314,2025-05-15T16:37:14.000Z
100001635,40.8753,-73.8395,11.1236,2025-05-15T16:37:15.000Z
100001636,40.8715,-73.8394,18.5426,2025-05-15T16:37:16.000Z
100001637,40.8726,-73.8410,11.7450,2025-05-15T16:37:17.000Z
100001638,40.8802,-73.8447,10.8174,2025-05-15T16:37:18.000Z
100001639,40.8799,-73.8451,19.2526,2025-05-15T16:37:19.000Z
100001640,40.8774,-73.8458,14.5003,2025-05-15T16:37:20.000Z
100001641,40.8779,-73.8398,11.1562,2025-05-15T16:37:21.000Z
100001642,40.8786,-73.8383,11.8620,2025-05-15T16:37:22.000Z
100001643,40.8792,-73.8410,15.3025,2025-05-15T16:37:23.000Z
100001644,40.8793,-73.8445,13.7830,2025-05-15T16:37:24.000Z
100001645,40.8747,-73.8428,15.5899,2025-05-15T16:37:25.000Z
100001646,40.8759,-73.8405,17.3251,2025-05-15T16:37:26.000Z
100001647,40.8791,-73.8423,11.9534,2025-05-15T16:37:27.000Z
100001648,40.8804,-73.8413,11.5407,2025-05-15T16:37:28.000Z
100001649,40.8775,-73.8427,14.8126,2025-05-15T16:37:29.000Z
100001650,40.8750,-73.8438,16.8812,2025-05-15T16:37:30.000Z
100001651,40.8793,-73.8362,12.4519,2025-05-15T16:37:31.000Z
100001652,40.8743,-73.8446,15.3574,2025-05-15T16:37:32.000Z
100001653,40.8818,-73.8457,18.0318,2025-05-15T16:37:33.000Z
100001654,40.8763,-73.8382,14.7646,2025-05-15T16:37:34.000Z
100001655,40.8820,-73.8372,15.9870,2025-05-15T16:37:35.000Z
100001656,40.8831,-73.8402,14.0731,2025-05-15T16:37:36.000Z
100001657,40.8773,-73.8445,11.1236,2025-05-15T16:37:37.000Z
100001658,40.8831,-73.8449,18.3283,2025-05-15T16:37:38.000Z
100001659,40.8832,-73.8441,12.9449,2025-05-15T16:37:39.000Z
100001660,40.8781,-73.8387,11.2817,2025-05-15T16:37:40.000Z
100001661,40.8793,-73.8408,12.4590,2025-05-15T16:37:41.000Z
100001662,40.8807,-73.8358,14.4961,2025-05-15T16:37:42.000Z
100001663,40.8832,-73.8349,16.7451,2025-05-15T16:37:43.000Z
100001664,40.8782,-73.8423,13.2218,2025-05-15T16:37:44.000Z
100001665,40.8816,-73.8401,17.5216,2025-05-15T16:37:45.000Z
100001666,40.8777,-73.8440,14.5167,2025-05-15T16:37:46.000Z
100001667,40.8777,-73.8441,12.9267,2025-05-15T16:37:47.000Z
100001668,40.8837,-73.8382,13.4537,2025-05-15T16:37:48.000Z
100001669,40.8825,-73.8411,16.8126,2025-05-15T16:37:49.000Z
100001670,40.8810,-73.8390,13.9475,2025-05-15T16:37:50.000Z
100001671,40.8818,-73.8373,14.3509,2025-05-15T16:37:51.000Z
100001672,40.8786,-73.8356,13.5183,2025-05-15T16:37:52.000Z
100001673,40.8832,-73.8349,12.7064,2025-05-15T16:37:53.000Z
100001674,40.8810,-73.8350,19.0904,2025-05-15T16:37:54.000Z
100001675,40.8802,-73.8344,11.4198,2025-05-15T16:37:55.000Z
100001676,40.8776,-73.8341,19.0058,2025-05-15T16:37:56.000Z
100001677,40.8824,-73.8414,15.5983,2025-05-15T16:37:57.000Z
100001678,40.8771,-73.8356,10.1388,2025-05-15T16:37:58.000Z
100001679,40.8773,-73.8405,19.4106,2025-05-15T16:37:59.000Z
100001680,40.8816,-73.8387,17.9062,2025-05-15T16:38:00.000Z
100001681,40.8776,-73.8424,15.9956,2025-05-15T16:38:01.000Z
100001682,40.8827,-73.8419,10.1068,2025-05-15T16:38:02.000Z
100001683,40.8793,-73.8396,11.2462,2025-05-15T16:38:03.000Z
100001684,40.8791,-73.8412,17.9717,2025-05-15T16:38:04.000Z
100001685,40.8816,-73.8380,13.0956,2025-05-15T16:38:05.000Z
100001686,40.8857,-73.8392,14.9484,2025-05-15T16:38:06.000Z
100001687,40.8831,-73.8379,11.3664,2025-05-15T16:38:07.000Z
100001688,40.8851,-73.8380,17.4493,2025-05-15T16:38:08.000Z
100001689,40.8859,-73.8393,10.8400,2025-05-15T16:38:09.000Z
100001690,40.8808,-73.8408,11.1665,2025-05-15T16:38:10.000Z
100001691,40.8866,-73.8350,15.6535,2025-05-15T16:38:11.000Z
100001692,40.8784,-73.8337,19.2265,2025-05-15T16:38:12.000Z
100001693,40.8772,-73.8329,17.2425,2025-05-15T16:38:13.000Z
100001694,40.8836,-73.8336,16.7622,2025-05-15T16:38:14.000Z
100001695,40.8817,-73.8363,18.8974,2025-05-15T16:38:15.000Z
100001696,40.8780,-73.8374,13.6335,2025-05-15T16:38:16.000Z
100001697,40.8821,-73.8353,12.9967,2025-05-15T16:38:17.000Z
100001698,40.8871,-73.8370,12.1402,2025-05-15T16:38:18.000Z
100001699,40.8867,-73.8342,18.4887,2025-05-15T16:38:19.000Z
100001700,40.8844,-73.8312,16.6004,2025-05-15T16:38:20.000Z
100001701,40.8873,-73.8404,16.4406,2025-05-15T16:38:21.000Z
100001702,40.8821,-73.8399,17.8002,2025-05-15T16:38:22.000Z
100001703,40.8813,-73.8407,16.1155,2025-05-15T16:38:23.000Z
100001704,40.8846,-73.8392,17.0661,2025-05-15T16:38:24.000Z
100001705,40.8801,-73.8402,16.4044,2025-05-15T16:38:25.000Z
100001706,40.8863,-73.8393,12.1757,2025-05-15T16:38:26.000Z
100001707,40.8815,-73.8341,18.4548,2025-05-15T16:38:27.000Z
100001708,40.8798,-73.8364,12.5120,2025-05-15T16:38:28.000Z
100001709,40.8857,-73.8308,12.7200,2025-05-15T16:38:29.000Z
100001710,40.8808,-73.8361,18.6677,2025-05-15T16:38:30.000Z
100001711,40.8883,-73.8319,12.8446,2025-05-15T16:38:31.000Z
100001712,40.8844,-73.8375,14.8889,2025-05-15T16:38:32.000Z
100001713,40.8832,-73.8363,13.4243,2025-05-15T16:38:33.000Z
100001714,40.8832,-73.8331,15.6225,2025-05-15T16:38:34.000Z
100001715,40.8822,-73.8329,11.4493,2025-05-15T16:38:35.000Z
100001716,40.8892,-73.8315,14.4918,2025-05-15T16:38:36.000Z
100001717,40.8858,-73.8345,13.1796,2025-05-15T16:38:37.000Z
100001718,40.8873,-73.8375,19.0023,2025-05-15T16:38:38.000Z
100001719,40.8892,-73.8291,11.3748,2025-05-15T16:38:39.000Z
100001720,40.8883,-73.8350,10.3861,2025-05-15T16:38:40.000Z
100001721,40.8835,-73.8320,18.0882,2025-05-15T16:38:41.000Z
100001722,40.8808,-73.8361,18.6476,2025-05-15T16:38:42.000Z
100001723,40.8801,-73.8300,16.3316,2025-05-15T16:38:43.000Z
100001724,40.8865,-73.8325,13.4148,2025-05-15T16:38:44.000Z
100001725,40.8850,-73.8345,16.0102,2025-05-15T16:38:45.000Z
100001726,40.8858,-73.8302,18.5406,2025-05-15T16:38:46.000Z
100001727,40.8897,-73.8380,15.8040,2025-05-15T16:38:47.000Z
100001728,40.8861,-73.8296,12.0949,2025-05-15T16:38:48.000Z
100001729,40.8887,-73.8320,12.8033,2025-05-15T16:38:49.000Z
100001730,40.8838,-73.8350,16.9166,2025-05-15T16:38:50.000Z
100001731,40.8839,-73.8318,19.5518,2025-05-15T16:38:51.000Z
100001732,40.8865,-73.8295,13.5284,2025-05-15T16:38:52.000Z
100001733,40.8852,-73.8338,15.0142,2025-05-15T16:38:53.000Z
100001734,40.8893,-73.8280,15.8524,2025-05-15T16:38:54.000Z
100001735,40.8849,-73.8325,14.3724,2025-05-15T16:38:55.000Z
100001736,40.8852,-73.8318,11.3976,2025-05-15T16:38:56.000Z
100001737,40.8862,-73.8363,13.2274,2025-05-15T16:38:57.000Z
100001738,40.8904,-73.8362,16.0181,2025-05-15T16:38:58.000Z
100001739,40.8855,-73.8278,11.7555,2025-05-15T16:38:59.000Z
100001740,40.8818,-73.8296,12.4525,2025-05-15T16:39:00.000Z
100001741,40.8897,-73.8297,13.9497,2025-05-15T16:39:01.000Z
100001742,40.8861,-73.8348,18.0545,2025-05-15T16:39:02.000Z
100001743,40.8919,-73.8362,16.0687,2025-05-15T16:39:03.000Z
100001744,40.8920,-73.8337,12.6090,2025-05-15T16:39:04.000Z
100001745,40.8847,-73.8283,10.9369,2025-05-15T16:39:05.000Z
100001746,40.8870,-73.8326,18.8644,2025-05-15T16:39:06.000Z
100001747,40.8853,-73.8335,12.3573,2025-05-15T16:39:07.000Z
100001748,40.8841,-73.8346,16.8483,2025-05-15T16:39:08.000Z
100001749,40.8903,-73.8344,13.2532,2025-05-15T16:39:09.000Z
100001750,40.8854,-73.8304,13.7044,2025-05-15T16:39:10.000Z
100001751,40.8860,-73.8314,13.1488,2025-05-15T16:39:11.000Z
100001752,40.8846,-73.8350,18.1609,2025-05-15T16:39:12.000Z
100001753,40.8876,-73.8299,16.1505,2025-05-15T16:39:13.000Z
100001754,40.8867,-73.8262,17.0493,2025-05-15T16:39:14.000Z
100001755,40.8843,-73.8271,12.3044,2025-05-15T16:39:15.000Z
100001756,40.8907,-73.8259,14.4381,2025-05-15T16:39:16.000Z
100001757,40.8873,-73.8280,17.1159,2025-05-15T16:39:17.000Z
100001758,40.8848,-73.8301,12.1618,2025-05-15T16:39:18.000Z
100001759,40.8838,-73.8286,19.0691,2025-05-15T16:39:19.000Z
100001760,40.8852,-73.8280,11.0525,2025-05-15T16:39:20.000Z
100001761,40.8905,-73.8306,19.1324,2025-05-15T16:39:21.000Z
100001762,40.8921,-73.8323,12.6676,2025-05-15T16:39:22.000Z
100001763,40.8894,-73.8274,10.1120,2025-05-15T16:39:23.000Z
100001764,40.8874,-73.8262,14.4323,2025-05-15T16:39:24.000Z
100001765,40.8875,-73.8281,17.8840,2025-05-15T16:39:25.000Z
100001766,40.8879,-73.8339,16.5734,2025-05-15T16:39:26.000Z
100001767,40.8864,-73.8322,19.2200,2025-05-15T16:39:27.000Z
100001768,40.8854,-73.8338,12.1721,2025-05-15T16:39:28.000Z
100001769,40.8919,-73.8299,13.3696,2025-05-15T16:39:29.000Z
100001770,40.8928,-73.8297,16.8569,2025-05-15T16:39:30.000Z
100001771,40.8890,-73.8257,16.6793,2025-05-15T16:39:31.000Z
100001772,40.8949,-73.8248,17.2378,2025-05-15T16:39:32.000Z
100001773,40.8870,-73.8335,17.6623,2025-05-15T16:39:33.000Z
100001774,40.8949,-73.8322,19.3284,2025-05-15T16:39:34.000Z
100001775,40.8904,-73.8313,10.9218,2025-05-15T16:39:35.000Z
100001776,40.8948,-73.8271,15.7135,2025-05-15T16:39:36.000Z
100001777,40.8872,-73.8330,10.7608,2025-05-15T16:39:37.000Z
100001778,40.8910,-73.8247,18.2672,2025-05-15T16:39:38.000Z
100001779,40.8948,-73.8285,12.6390,2025-05-15T16:39:39.000Z
100001780,40.8922,-73.8277,17.0516,2025-05-15T16:39:40.000Z
100001781,40.8912,-73.8236,12.5418,2025-05-15T16:39:41.000Z
100001782,40.8906,-73.8231,10.9817,2025-05-15T16:39:42.000Z
100001783,40.8891,-73.8293,18.8397,2025-05-15T16:39:43.000Z
100001784,40.8947,-73.8305,18.4752,2025-05-15T16:39:44.000Z
100001785,40.8950,-73.8321,11.3641,2025-05-15T16:39:45.000Z
100001786,40.8948,-73.8243,18.2333,2025-05-15T16:39:46.000Z
100001787,40.8937,-73.8250,12.4547,2025-05-15T16:39:47.000Z
100001788,40.8950,-73.8290,12.9980,2025-05-15T16:39:48.000Z
100001789,40.8960,-73.8297,10.6664,2025-05-15T16:39:49.000Z
100001790,40.8941,-73.8231,11.4521,2025-05-15T16:39:50.000Z
100001791,40.8949,-73.8272,12.2531,2025-05-15T16:39:51.000Z
100001792,40.8949,-73.8252,17.2532,2025-05-15T16:39:52.000Z
100001793,40.8905,-73.8264,17.0261,2025-05-15T16:39:53.000Z
100001794,40.8950,-73.8233,10.3359,2025-05-15T16:39:54.000Z
100001795,40.8891,-73.8269,13.4997,2025-05-15T16:39:55.000Z
100001796,40.8957,-73.8283,12.7617,2025-05-15T16:39:56.000Z
100001797,40.8943,-73.8232,12.4368,2025-05-15T16:39:57.000Z
100001798,40.8901,-73.8291,15.9800,2025-05-15T16:39:58.000Z
100001799,40.8954,-73.8270,14.1853,2025-05-15T16:39:59.000Z
100001800,40.8936,-73.8285,12.3167,2025-05-15T16:40:00.000Z
100001801,40.8887,-73.8238,16.8268,2025-05-15T16:40:01.000Z
100001802,40.8968,-73.8232,17.0365,2025-05-15T16:40:02.000Z
100001803,40.8972,-73.8305,19.4464,2025-05-15T16:40:03.000Z
100001804,40.8919,-73.8261,18.3186,2025-05-15T16:40:04.000Z
100001805,40.8965,-73.8291,15.5417,2025-05-15T16:40:05.000Z
100001806,40.8958,-73.8247,11.5600,2025-05-15T16:40:06.000Z
100001807,40.8887,-73.8233,10.6437,2025-05-15T16:40:07.000Z
100001808,40.8902,-73.8210,14.8263,2025-05-15T16:40:08.000Z
100001809,40.8953,-73.8273,16.3401,2025-05-15T16:40:09.000Z
100001810,40.8896,-73.8202,10.0640,2025-05-15T16:40:10.000Z
100001811,40.8925,-73.8234,15.2950,2025-05-15T16:40:11.000Z
100001812,40.8912,-73.8199,10.5605,2025-05-15T16:40:12.000Z
100001813,40.8978,-73.8244,18.1911,2025-05-15T16:40:13.000Z
100001814,40.8969,-73.8252,16.0235,2025-05-15T16:40:14.000Z
100001815,40.8977,-73.8239,14.6064,2025-05-15T16:40:15.000Z
100001816,40.8905,-73.8224,10.8532,2025-05-15T16:40:16.000Z
100001817,40.8909,-73.8214,10.6607,2025-05-15T16:40:17.000Z
100001818,40.8924,-73.8239,11.7698,2025-05-15T16:40:18.000Z
100001819,40.8953,-73.8245,11.5554,2025-05-15T16:40:19.000Z
100001820,40.8935,-73.8240,19.9080,2025-05-15T16:40:20.000Z
100001821,40.8951,-73.8275,17.4014,2025-05-15T16:40:21.000Z
100001822,40.8984,-73.8236,16.4911,2025-05-15T16:40:22.000Z
100001823,40.8904,-73.8215,14.4805,2025-05-15T16:40:23.000Z
100001824,40.8905,-73.8257,12.9029,2025-05-15T16:40:24.000Z
100001825,40.8959,-73.8206,17.9883,2025-05-15T16:40:25.000Z
100001826,40.8920,-73.8217,16.1132,2025-05-15T16:40:26.000Z
100001827,40.8959,-73.8204,13.7251,2025-05-15T16:40:27.000Z
100001828,40.8921,-73.8195,14.4435,2025-05-15T16:40:28.000Z
100001829,40.8997,-73.8194,16.8131,2025-05-15T16:40:29.000Z
100001830,40.8979,-73.8196,17.4251,2025-05-15T16:40:30.000Z
100001831,40.8988,-73.8247,19.0779,2025-05-15T16:40:31.000Z
100001832,40.8988,-73.8261,19.4518,2025-05-15T16:40:32.000Z
100001833,40.9003,-73.8253,13.9203,2025-05-15T16:40:33.000Z
100001834,40.8939,-73.8207,15.1926,2025-05-15T16:40:34.000Z
100001835,40.8921,-73.8199,14.7175,2025-05-15T16:40:35.000Z
100001836,40.8975,-73.8231,14.4091,2025-05-15T16:40:36.000Z
100001837,40.8978,-73.8177,16.3899,2025-05-15T16:40:37.000Z
100001838,40.8980,-73.8194,17.7295,2025-05-15T16:40:38.000Z
100001839,40.8950,-73.8175,10.0713,2025-05-15T16:40:39.000Z
100001840,40.9000,-73.8262,12.5475,2025-05-15T16:40:40.000Z
100001841,40.8940,-73.8192,19.8348,2025-05-15T16:40:41.000Z
100001842,40.8941,-73.8256,14.8943,2025-05-15T16:40:42.000Z
100001843,40.9016,-73.8178,17.2692,2025-05-15T16:40:43.000Z
100001844,40.8938,-73.8235,19.1916,2025-05-15T16:40:44.000Z
100001845,40.9013,-73.8187,13.6012,2025-05-15T16:40:45.000Z
100001846,40.9000,-73.8259,13.7347,2025-05-15T16:40:46.000Z
100001847,40.9021,-73.8257,13.0802,2025-05-15T16:40:47.000Z
100001848,40.8988,-73.8262,12.1857,2025-05-15T16:40:48.000Z
100001849,40.8964,-73.8190,18.0647,2025-05-15T16:40:49.000Z
100001850,40.9004,-73.8202,14.2495,2025-05-15T16:40:50.000Z
100001851,40.8936,-73.8163,12.1902,2025-05-15T16:40:51.000Z
100001852,40.8986,-73.8191,18.5993,2025-05-15T16:40:52.000Z
100001853,40.8955,-73.8198,17.2644,2025-05-15T16:40:53.000Z
